beta_over_alpha,r_internal_review_formula
1.000000000000000021e-03,9.999999999999999799e-13
1.035321843295662538e-03,1.071891319205128206e-12
1.071891319205127554e-03,1.148951000187308586e-12
1.109752496412072130e-03,1.231550603292826164e-12
1.148951000187308554e-03,1.320088400831416649e-12
1.189534067370319513e-03,1.414991297434575823e-12
1.231550603292826162e-03,1.516716888470924089e-12
1.275051240713012809e-03,1.625755666443793245e-12
1.320088400831418048e-03,1.742633386009650711e-12
1.366716356462005988e-03,1.867913599020780847e-12
1.414991297434575876e-03,2.002200371815584363e-12
1.464971398307286267e-03,2.146141197858405430e-12
1.516716888470922469e-03,2.300430119772916659e-12
1.570290124729377445e-03,2.465811075822603842e-12
1.625755666443793376e-03,2.643081486974102692e-12
1.683180353330956556e-03,2.833096101839323621e-12
1.742633386009650835e-03,3.036771118035460378e-12
1.804186409392071833e-03,3.255088599835056244e-12
1.867913599020782755e-03,3.489101213406773360e-12
1.933891750455230159e-03,3.739937302478793696e-12
2.002200371815584384e-03,4.008806328898464320e-12
2.072921779595371904e-03,4.297004704320843617e-12
2.146141197858403554e-03,4.605922041145103234e-12
2.221946860939523916e-03,4.937047852839003236e-12
2.300430119772916854e-03,5.291978735958435749e-12
2.381685551976158062e-03,5.672426068491976039e-12
2.465811075822603882e-03,6.080224261649427052e-12
2.552908068239516468e-03,6.517339604882419375e-12
2.643081486974105387e-03,6.985879746785247744e-12
2.736439997074671757e-03,7.488103857590028932e-12
2.833096101839324091e-03,8.026433522257174683e-12
2.933166278390045463e-03,8.603464416684508707e-12
3.036771118035457451e-03,9.221978823334322373e-12
3.144035471591500111e-03,9.884959046625586742e-12
3.255088599835056357e-03,1.059560179277614612e-11
3.370064329271928172e-03,1.135733358343105099e-11
3.489101213406773684e-03,1.217382727739661858e-11
3.612342699709430310e-03,1.304901978014401483e-11
3.739937302478797687e-03,1.398713102647238531e-11
3.872038781812556923e-03,1.499268432786046726e-11
4.008806328898464194e-03,1.607052818261637973e-11
4.150404757850476717e-03,1.722585965398787415e-11
4.297004704320839599e-03,1.846424942895542570e-11
4.448782831127585241e-03,1.979166867853557175e-11
4.605922041145103958e-03,2.121451784910628217e-11
4.768611697714469390e-03,2.273965752357927433e-11
4.937047852839003374e-03,2.437444150122221161e-11
5.111433483440165799e-03,2.612675225563326679e-11
5.291978735958441891e-03,2.800503894183630512e-11
5.478901179593945181e-03,3.001835813575592469e-11
5.672426068491977225e-03,3.217641750250734812e-11
5.872786613189483196e-03,3.448962260405759606e-11
6.080224261649421272e-03,3.696912707195024682e-11
6.294988990221887619e-03,3.962688638701477873e-11
6.517339604882419792e-03,4.247571552536893479e-11
6.747544053110693212e-03,4.552935074866947846e-11
6.985879746785249485e-03,4.880251583654434221e-11
7.232633896483533706e-03,5.231099308056258645e-11
7.488103857590022727e-03,5.607169938205458028e-11
7.752597488629464108e-03,6.010276782070387142e-11
8.026433522257174491e-03,6.442363508721370414e-11
8.309941949353395751e-03,6.905513520162331750e-11
8.603464416684501043e-03,7.401959996915638191e-11
8.907354638610439843e-03,7.934096665797492081e-11
9.221978823334321326e-03,8.504489341802666820e-11
9.547716114208055702e-03,9.115888299750816357e-11
9.884959046625585791e-03,9.771241535346499932e-11
1.023411402105453213e-02,1.047370897959449654e-10
1.059560179277615859e-02,1.122667773510813380e-10
1.096985797892383561e-02,1.203377840777589407e-10
1.135733358343105071e-02,1.289890261253307926e-10
1.175849554052156402e-02,1.382622173764655126e-10
1.217382727739661427e-02,1.482020705798858521e-10
1.260382929679727468e-02,1.588565129428052732e-10
1.304901978014402254e-02,1.702769172225899372e-10
1.350993521198026563e-02,1.825183494319042437e-10
1.398713102647237971e-02,1.956398343517062916e-10
1.448118227674533715e-02,2.097046401323232556e-10
1.499268432786045671e-02,2.247805833548725338e-10
1.552225357427047120e-02,2.409403560239523806e-10
1.607052818261638441e-02,2.582618760682674929e-10
1.663816886076128349e-02,2.768286630392064216e-10
1.722585965398786695e-02,2.967302408188869916e-10
1.783430876931909465e-02,3.180625692794119058e-10
1.846424942895543569e-02,3.409285069746811162e-10
1.911644075385701691e-02,3.654383070957253912e-10
1.979166867853556291e-02,3.917101490809255988e-10
2.049074689815847186e-02,4.198707084443909854e-10
2.121451784910629787e-02,4.500557675700496972e-10
2.196385372416545870e-02,4.824108704165368685e-10
2.273965752357927361e-02,5.170920242896754452e-10
2.354286414322416532e-02,5.542664520663100901e-10
2.437444150122220626e-02,5.941133984965033634e-10
2.523539170434765944e-02,6.368249944718586197e-10
2.612675225563327805e-02,6.826071834272385452e-10
2.704959730463134260e-02,7.316807143427191635e-10
2.800503894183630979e-02,7.842822061337681836e-10
2.899422853882876669e-02,8.406652885618325209e-10
3.001835813575589110e-02,9.011018251665019273e-10
3.107866187782012263e-02,9.658832241158698349e-10
3.217641750250735400e-02,1.035321843295661708e-09
3.331294787934673679e-02,1.109752496412072236e-09
3.448962260405757929e-02,1.189534067370319484e-09
3.570785964900462933e-02,1.275051240713012936e-09
3.696912707195026265e-02,1.366716356462005758e-09
3.827494478516311333e-02,1.464971398307284881e-09
3.962688638701478139e-02,1.570290124729377317e-09
4.102658105827192148e-02,1.683180353330956321e-09
4.247571552536898165e-02,1.804186409392071555e-09
4.397603609302718625e-02,1.933891750455229718e-09
4.552935074866947679e-02,2.072921779595369695e-09
4.713753134116724364e-02,2.221946860939524392e-09
4.880251583654431069e-02,2.381685551976157749e-09
5.052631065335679711e-02,2.552908068239516374e-09
5.231099308056261221e-02,2.736439997074669263e-09
5.415871378079470388e-02,2.933166278390041921e-09
5.607169938205457810e-02,3.144035471591499340e-09
5.805225516094898730e-02,3.370064329271927927e-09
6.010276782070381879e-02,3.612342699709430052e-09
6.222570836730228344e-02,3.872038781812553049e-09
6.442363508721370147e-02,4.150404757850472502e-09
6.669919663030121626e-02,4.448782831127584909e-09
6.905513520162327723e-02,4.768611697714470045e-09
7.149428986597576585e-02,5.111433483440164542e-09
7.401959996915641327e-02,5.478901179593939576e-09
7.663410868007454468e-02,5.872786613189475616e-09
7.934096665797492343e-02,6.294988990221888141e-09
8.214343584919425734e-02,6.747544053110691788e-09
8.504489341802677627e-02,7.232633896483533699e-09
8.804883581643460633e-02,7.752597488629456928e-09
9.115888299750818380e-02,8.309941949353386453e-09
9.437878277775381408e-02,8.907354638610438983e-09
